Speaker	Utterance	Emotion	Sentiment
User010M	노력은 하고 있는 거야?	neutral	neutral
User009M	n/ 노력은 하고 있지.	neutral	neutral
User009M	나도 최대한 뭐 노력하면서 먼저 다가간 적 먼저 다가간 적도 있고 b/ 너는 뭐 그런 거 느낀 적 있어?	neutral	neutral
User010M	나는 어 좀 많이 느끼는 편이야.	neutral	neutral
User009M	뭐 어떤 상황에서?	neutral	neutral
User010M	b/ 내가 좀 평소에도 많이 말도 없고 냉소해서 그 주변 사람이 나한테 좀 다가오기 많이 꺼려 해서 내가 먼저 다가가야겠단 필요성을 많이 느끼긴 해.	neutral	neutral
User009M	b/ 그래서 뭐 그거에 관한 노력은 어 어떻게 어떻게 하는 편이야?	neutral	neutral
User010M	노력은 안 하는데.	neutral	neutral
User009M	아 노력은 안 해?	neutral	neutral
User009M	음 b/ 필요성은 느끼는데 아 노력은 딱 딱히 하는 편은 아니야? b/	neutral	neutral
User010M	그냥 시간 지나면 괜찮아지겠지 이런 마인드라서.	neutral	neutral
User009M	아아 대단하구나. b/	neutral	neutral

User010M	영상을 보면서 무슨 생각이 들었어?	neutral	neutral
User009M	그냥 내가 힘들었을 한창 힘들었을 때 어 u/ 어떻게 대처했었나 그냥 다시 돌아보게 돼 되더라고.	neutral	neutral
User009M	그냥 나는 원래 u/ b/ 처음으로 힘들었을 때는 아무한테도 말 안 하고 그냥 혼자 썩히고 있었으니까 요즘은 그래도 막 주변 친구들한테 말을 하면서 풀긴 하는데 너는 어떤 생각이 들었어?	neutral	neutral
User010M	그냥 일단 사람들이 자기 자신을 숨기고 생활을 하는 거 같다 이런 생각이 들었어.	neutral	neutral
User010M	그냥 여기 가서 치이고 저기 가서 치이고 이러니까 그냥 애초에 항상 웃어야겠다 이런 게 너무 큰 거 같아 가지고.	neutral	neutral
User009M	그냥 겉으로 웃는가면 쓰고 생활을 하니까 다들 속으로는 웃는 웃는 게 아닌데 b/ 어 우리도 평소에 막 웃고 다니잖아.	neutral	neutral
User009M	막 한창 힘들 때도 그냥 겉으로는 웃고 그냥 혼자 있을 때는 혼자 썩히고 울거나 확실히 b/ 누군가 그냥 믿을 수 있는 의지 되는 누군가한테 털어놓고 속 편하게 털어놓고 그냥 울고 싶으면 울고 하는 게 훨씬 나은 거 같더라고, 내가 해보니까.	neutral	neutral
User010M	너무 힘들 때 혼자 막 어떤 식으로 위로해?	neutral	neutral
User009M	혼자 있을 때는 그냥 나는 울지.	sad	neutral
User009M	진짜 많이 힘들 때는 b/ 음 b/ 그냥 울면서 b/ 뭐야 근데 막 힘 힘든데 울고 싶은데 눈물이 안 나올 때가 있거든.	sad	neutral
User009M	그럴 때는 유튜브로 슬픈 영상 찾아보면서 일부러 눈물을 짜내.	sad	neutral
User009M	한 번 한 번만 나오기 시작하면 쭉 나 계속 계속 엄청 많이 나오니까.	neutral	neutral
User009M	b/ 그러면서 그냥 좀 다 울었다 싶으면은 그냥 좀 의지되는 친구한테 이렇게 말하면서 좀 털어놓고 또 그 친구가 좋은 말 해주면 더 힘이 되니까 난 요즘은 그렇게 행동하는 거 같아.	neutral	neutral
User009M	c/ 한 고3 때부터 뭐라 u/ 이렇게 친구들한테 말을 하기 시작했거든.	neutral	neutral
User009M	너는 요즘 뭐 힘드 힘들 때 어떻게 해?	neutral	neutral
User010M	나도 그냥 내 자기 관리를 하는 편이지. n/	neutral	neutral
User009M	자기가 뭐 어떤 식으로?	neutral	neutral
User010M	그냥 옷을 찾아본다던가 노래를 듣는다거나 나는 클래식 음악을 들어.	neutral	neutral
User009M	클래식 음악? l/	neutral	neutral
User009M	뭐 작 작곡가 누구 좋아? l/	happy	positive
User010M	그건 모르겠어, 아무거나 들어.	neutral	neutral
User010M	근데 요즘 사이가 좀 다 서로 경쟁을 베이스로 하는 사회잖아.	neutral	neutral
User010M	그렇다 보니까 이렇게 사람들이 힘들게 사는데 b/ 좀 u/ 한편으로 보면 좀 안타까운 거 같아.	sad	neutral
User009M	b/ 삭막해지고 막 정도 없이 그냥 막 차가워지긴 한 거 같어, 같더라고.	sad	neutral
User009M	그래도 난 요즘 그래도 좀 요즘 대학교 와서 좋은 친구들 많이 만난 거 같아가지고 어떻게 보면 많이 힘이 되기도 하고 어떻게 보면 더 힘들기도 하고 근데 좋은 친구들 만났다는 거는 뭐 좋은 거니까 그 친구들이 나한테 많이 힘이 되줄려고도 하는 게 보이고 그냥 고맙더라고.	neutral	neutral
User009M	내가 우울한 거를 떨쳐 내는데 도움을 주는 거니까, 계속.	neutral	neutral
User009M	너는 뭐 혼자 있고 싶을 때 있지 않아?	neutral	neutral
User010M	그치 사람은 다 있지, 그럴 때가.	neutral	neutral
User009M	뭐 보통 어떨 때 그래?	neutral	neutral
User010M	나는 b/ 좀 사람들한테 치이다가 좀 지칠 때 혼자 있고 싶지.	neutral	neutral
User009M	혼자 있으면 b/ 그냥 가만히 그냥 있어? 아니면 뭐 어떤 행동을 해?	neutral	neutral
User010M	가만 있어, 나는.	neutral	neutral
User009M	그냥 가만 있어?	neutral	neutral
User010M	근데 너는 뭐 사람들과 같이 있고 싶다 이럴 때 있어?	neutral	neutral
User009M	같이 있고 싶다 b/ 내가 뭐 혼 혼자 있을 때 b/ 그냥 계속 울다 울다가 뭔가 계속 집에만 가만히 있을 때가 있었거든.	sad	neutral
User009M	c/ n/ 그냥 우울해 가지고 아무도 안 만나고.	sad	neutral
User009M	b/ 근데 갑자기 계속 울고 막 그냥 가만히 있고 하니까 그렇게 그렇게 그냥 혼자 가만있는 것도 지 지치더라고.	sad	neutral

User011M	너는 여자친구 사귀어 본 적 혹시 있어?	neutral	neutral
User012M	나 한 경험으로는 세 번 정도 있지.	neutral	neutral
User011M	세 번 정도?	neutral	neutral
User011M	b/ 그 다 좋은 사람들만 만났어?	neutral	neutral
User012M	b/ 다 좋은 사람이었는데 근데 한 명은 그렇게 좋지 않은 기억이 많았어 가지고.	neutral	neutral
User011M	어 그 어떤 게 있는지 어떤 게 있었는지 말해줄 수 있어?	neutral	neutral
User012M	일단은 그 여자친구가 내 나는 몰랐는데 나랑 아 그 여자친구 이제 남자애랑 헤어지고 나서 얼마 안 돼 가지고 좀 그 남자애한테 뭔가 꼽주듯이 나랑 사귄 거지.	neutral	neutral
User012M	c/ 나를 좀 아니 그 남자애를 좀 보란 듯이.	neutral	neutral
User011M	아 보여주 보여주기 식으로?	neutral	neutral
User012M	그래가지고 b/ 사귀는 동안에도 솔직히 말해서 똥차처럼 완전 손도 한 번 제대로 안 잡았고 내가 이벤트를 완전히 준비해 줘도 별 감흥도 없고 걍 완전 보여주기 식으로 사귀는 그런 거였어.	neutral	neutral
User011M	혹시 혹시 며칠 갔었어, 그 얘랑은?	neutral	neutral
User012M	그 애랑은 딱 한 달 정도 갔나, 50일 50일 좀 넘겼었나 그 정도 됐어.	neutral	neutral
User011M	근데 손도 안 잡아 봤어? n/	neutral	neutral
User012M	어 50일 넘기면서.	neutral	neutral
User012M	너는 뭐 여자친구 사귀면서 안 좋은 여자친구나 그런 사 사겨봤었어?	neutral	neutral
User011M	어 그랬었지, 나는 이제 전 여자친구가 좀 b/ 사귄 지 n/ 하루 만에 바로 이제 다른 그니까 술집에 가서 다른 남자애들이랑 이제 약간 술 게임을 할 때도 약간 너무 들이대고.	neutral	neutral
User011M	약간 막 술배틀을 뜨자, 오늘은 먹고 죽자 이런 식으로 계속 부담스러울 정도로 그렇게 해서 그 친구들이 이제 너 여자친구가 지금 이러고 있다 와야 될 거 같다 해서 갔어.	neutral	neutral
User012M	그러면 기분 나쁘지.	neutral	neutral
User011M	l/ 그래서 결국 갔는데 얘는 취해가지고 이제 막 n/ 제대도 안 하고 사과도 안 하고 하길래 그냥 아 오늘은 취했으니까 그냥 내일 얘기하자 해서 내일 얘기를 하는데 그때도 이제 제대로 사과를 안 하는 거야.	neutral	neutral
User011M	그래가지고 이 l/ 이틀 만에 헤어졌어.	neutral	neutral
User012M	이틀 만에.	neutral	neutral
User011M	c/ 좀 쪽팔리지만.	neutral	neutral
User012M	아 괜찮아 뭐 그럴 수도 있지.	neutral	neutral
User011M	어 n/ 앞으로는 그니까 앞으로 더 사귀다가는 너무 힘들 거 같아가지고 빠르게 정리했어.	neutral	neutral
User012M	그러면은 여자 너는 n/ 여자애 대해서 뭐 관심이 많거나 막 그런 거 좀 있어?	neutral	neutral
User012M	어떻게 뭐냐.	neutral	neutral
User011M	관, 여자애 대해서 관심 있냐고?	neutral	neutral
User011M	l/ 당연히 있지.	neutral	neutral
User012M	l/ 아 근데 아 나는 좀 여자한테 그 마지막으로 사귄 게 좀 안 좋아 가지고 b/ 좀 되게 뭐라 해야 되지?	neutral	neutral
User012M	c/ 관심이 좀 사라졌다 해야 되나?	neutral	neutral
User011M	아 여자, 여자친구 이제 사귈 맘은 이렇게 많이는 없다?	neutral	neutral
User012M	응, 많이 없어 없는 거 같애.	neutral	neutral
User011M	b/ 나도 딱히 많진 않고 그냥 좋은 사람 만나면은 생각, 생각해 보겠지? b/	neutral	neutral
User012M	너는 뭐 좋은 좋은 여자친구에 대한 기준이란 게 있어?	neutral	neutral
User011M	b/ 어 그냥 나는 솔직히 뭐 술을 뭐 자주 마시던 그런 거 상관은 없는데 b/ 연락은 잘 됐으면 좋겠고 이제 그 술자리에 있던 사람들한테 내 여친에 대한 안 좋은 얘기가 안 들렸으면 좋겠어, 저번처럼.	neutral	neutral
User012M	아 그 약속 잘 지키고 이런 여자도 좋지.	neutral	neutral
User011M	b/ 어 술만 들어가면 이제 변하는 l/ 그런 애들도 있고.	neutral	neutral
User011M	b/ 너는 뭐 있었던 일화 같은 거 있어?	neutral	neutral
User011M	c/ 안 좋았던 기억 같은 거?	neutral	neutral
User012M	안 좋았던 기억, 기억이라고는 없는데 일단은 그 여자애가 마지막으로 사귄 여자애가 좀 되게 내가 싫어하는 행동도 많이 했어.	neutral	neutral
User012M	뭐 보여주기 식이긴 한데 근데 걔가 막 되게 약속 시간을 나는 막 좀 10분 전에 미리 도착해 있고 이렇게 했거든.	neutral	neutral
User011M	어, 예를 들면?	neutral	neutral
User012M	c/ 근데 걔는 한 늦 막 빠르면 한 10분 그 정도 막 늦으니까 좀 어 약속 시간도 안 지키고.	neutral	neutral
User011M	자주 그냥 늦어?	neutral	neutral
User012M	그지, 자주 늦고 또 되게 막 내가 b/ 뭔 막 말을 해도 되게 안 웃고 그러고 막 별 반응도 없는 거 있잖아.	neutral	neutral
User012M	아 그러면은 되게 이게 사귀는 건가 싶기도 하고.	neutral	neutral
User011M	그치, 나도 약간 비슷한 일화가 있긴 해. b/	neutral	neutral
User011M	같이 코인 노래방을 가는데 l/ 노래를 하는데 이제 계속 휴대폰만 보고 있는 거야.	neutral	neutral
User011M	그래가지고 나는 여자친구랑 노래방 온 게 맞나, 혼자 온 건가 싶기도 하고 그때 좀 짜증 났어. l/	neutral	neutral
User012M	아, 짜증 나지. l/	neutral	neutral
User011M	나는 그래도 내 여친 노래하면 휴대폰 안 볼 텐데 좀 아쉽더라.	neutral	neutral
User012M	아 b/ 그런 거 좀 아쉽지.	neutral	neutral
User012M	되게 막 걍 뭐라 해야 되지, 이게 남자친구가 싶을 정도로 막 그렇게 느껴지고 서운한 게 있지.	neutral	neutral
User012M	그리고 u/ 뭐냐.	neutral	neutral
User012M	b/ 어 나는 내가 진짜 제일 짜증 났을 때가 일단 마지막으로 사귄 애랑 헤어진 게 나 막 되게 리액션 좋아하고 그런 여자애 좋아하거든.	neutral	neutral
User012M	막 뭔가 했을 때 막 하하 호호 웃어주고 또 뭔가 이벤트를 해줬을 때 되게 기뻐해 주고.	neutral	neutral
User011M	어 반응도 잘하면은 더 이쁘지.	neutral	neutral
User012M	u/ 걔는 그냥 내가 뭔가를 사줬는데도 별 반응도 없고 그냥 무덤덤하니까 내가 헤어지자 했지, 짜증 나가지고.	disgust	neutral
User011M	결국 너가 헤어지자 한 거야?	neutral	neutral
User012M	이거는 진짜 몬 못 버티지.	neutral	neutral
User011M	그치, 그 상태에서 더 사겼으면 더 힘들었을 거야.	neutral	neutral

User013M	아 네 어 재밌 오랜만에 보니까 재밌네.	happy	positive
User014M	그 조형기 씨는 어 어느 점이 뭐 흥미로웠어요 그렇게?	happy	positive
User013M	l/ 아 저 그 이명숙씨 좀 웃기더라구요, 이명숙씨.	happy	positive
User014M	아 이명숙 씨요?	neutral	neutral
User013M	c/ 네 그 대포 대포폰. l/	happy	positive
User014M	c/ 저는 l/ 아 진짜요?	happy	positive
User014M	l/ 아 저는 그래도 아까 싸인 싸인해 주시는 아주머니가 너무 웃겨가지고 어 l/ 그러면은 l/ 평소에 어느 프로 좋아하세요?	happy	positive
User013M	아 혹시 예 혹시.	neutral	neutral
User013M	저 프로요?	neutral	neutral
User014M	예능 프로 좋아하는 거 있을 거 아니에요?	neutral	neutral
User013M	아 저 무한도전 좋아하죠, 무한도전.	neutral	neutral
User014M	아 무한도전이요?	neutral	neutral
User013M	c/ 예예 근데 이제 끝나서 n/ b/ 뭐 다 다시 보고 싶네.	neutral	neutral
User014M	그 평소에는 네네 아 혹시 지금은 뭐 좋아하는 프로 없으세요?	neutral	neutral
User013M	근데 요즘 TV를 안 봐가지고.	neutral	neutral
User014M	아 TV를 안 봐요?	neutral	neutral
User014M	c/ 아 바쁘시구나 많이 l/ 아 바쁘신가 보네요.	neutral	neutral
User013M	l/ 혹시 뭐 이런 그 경험 같은 거 있었어요?	neutral	neutral
User014M	아 저는 이제 뭐 연예인을 실질적으로 예 촌에 살아가지고 예 본 경험은 없는데 예 l/ 저 TV로만 봐가지고 그거에만 만족하고 있습니다, 예.	happy	positive
User014M	c/ 그런 경험 있으세요?	neutral	neutral
User013M	b/ 아 그런 경험이 저도 촌에 살아가지고 네. l/	neutral	neutral
User014M	아 아 같이 사는구나.	neutral	neutral
User014M	c/ 생각해 보니까, 예.	neutral	neutral
User014M	l/ 아 저는 이제 막 학교 축제 같은 데에 보면 연예인들 오잖아요.	neutral	neutral
User014M	그때 봤는데 확실히 딱 보면은 예 좋더라고요.	neutral	neutral
User014M	b/ 연예인은 연예인이구나 이렇게 하는 생각도 있고 b/ 좋더라고요.	neutral	neutral
User013M	혹시 뭐 좋아하는 프로 있으세요?	neutral	neutral
User014M	아 저는 옛날에 그 1박 2일 좋아해가지고 예 예 맨날 챙겨 보 챙겨봤는데 지금 또 이제 l/ 이제 종영 종방해 가지고 예 못 보고 있습니다.	neutral	neutral
User013M	혹시 일 뭐 1박 2일에서 뭐 재밌게 봤던 부분들 있어요?	neutral	neutral
User013M	c/ 기억나는 부분.	neutral	neutral
User014M	아 저는 이제 약간 이제 뭐 겨울이었거든요 그때가?	neutral	neutral
User014M	c/ 근데 겨울이었는데 b/ 이제 그 엠씨몽 알죠 엠씨몽. l/	neutral	neutral
User014M	l/ 엠씨몽이랑 이제 그 강호동 씨 강호동 씨랑 이제 눈싸움하는 장면이 너무 재밌게 봐가지고 아직까지 막 기억이 아른아른하네요, 예.	happy	positive
User014M	혹시 그러면은 좋아하는 연예인 있으세요?	neutral	neutral
User013M	연예인이 혹시 가수나 뭐 l/ 아 저 그 유승은씨 좋아합니다.	neutral	neutral
User014M	예, 아 가수도 되고 연예인은 연예인이니까요, 예.	neutral	neutral
User013M	네 아 가수 가수.	neutral	neutral
User014M	유성은 씨요?	neutral	neutral
User014M	아 아 그거 어느 정도에서 좋죠?	neutral	neutral
User013M	네 아 그 좀 소울이 좋다고 소울.	neutral	neutral
User014M	c/ 그 그분이?	neutral	neutral
User014M	아 그 감성이 있어가지고?	neutral	neutral
User014M	c/ 어어 저도 가수 좋아하거든요.	neutral	neutral
User013M	어 어어 혹시 어떤 가수?	neutral	neutral
User014M	아 제가 그 신용재라고 예 l/ 그 신용재 그 목소리가 그 그분이 너무 감미로워가지고 l/ 예 그러고 있습니다.	happy	positive
User013M	아 l/ 아 혹시 신용재 신용재 노래 중에 어떤 노래?	neutral	neutral
User014M	u/ 맨날 듣고 있는데.	neutral	neutral
User014M	b/ 아 그 첫 번째 줄이라고 첫 줄 그래가지고 b/ 첫 줄 맨날 듣고 있어요.	neutral	neutral
User013M	아 아 네 아 알죠. l/	neutral	neutral
User014M	그 오디지 아시죠 유튜브 오디지.	neutral	neutral
User014M	c/ 아 그 소개해 주신 거 있잖아요.	neutral	neutral
User014M	c/ 예 그걸 맨날 하루에 1, 1일 첫 줄 하고 있습니다.	happy	positive
User014M	l/ 그래가지고 예 아 많이 대화가 흥미로우신가 봐요?	happy	positive
User014M	c/ 막 이렇게 막 웃음이 많으시네요.	neutral	neutral
User014M	b/ 아 그러면은 b/ 이제 뭐 혹시 막 인제 TV 보다가 막 그 이번 프로 예능 프로 같은 거 웃기잖아요.	neutral	neutral
User014M	예능 프로를 보면서 울었던 적은 있습니까?	neutral	neutral
User013M	b/ 울었던 적은 없는 거 같애요.	neutral	neutral
User013M	c/ 제가 영화는 있는데 예능 보면서 울었던 적은 저기 칠 번 칠 번 방의 선물 예예 네.	neutral	neutral
User014M	아 없어요?	neutral	neutral
User014M	어 영화는 뭐 어떤 영화를 보고 그렇게 감성을 그렇게.	neutral	neutral
User014M	아 그 뭐 예승인가 그 친구요?	neutral	neutral
User014M	c/ 아 저도 그 뭐 세일러문 할 때 많이 울었거든요.	neutral	neutral
User014M	아유 그걸 u/ 그래요?	neutral	neutral
User014M	c/ 으음 저는 이제 b/ 제가 감명 깊게 봤던 영화는 최근에 그 뭐지?	neutral	neutral
User014M	그 시동이라고 있어요, 시동.	neutral	neutral
User013M	네 네 알죠 알죠.	neutral	neutral
User014M	c/ 그거 아세요?	neutral	neutral
User014M	예 마동석 씨 나오는 건데 약간 이제 좀 b/ 그분 연기를 보면서 약간 좀 어 사람에는 여러 가지 모습이 있구나 예 그런 걸 많이 느꼈던 것 같습니다.	neutral	neutral
User014M	혹시 b/ 어 자주 영화 보세요?	neutral	neutral
User014M	한 달에 몇 번이나 보세요?	neutral	neutral
User013M	저 한 달에 한 번은 보죠.	neutral	neutral
User013M	네 영화관 가서.	neutral	neutral
User014M	아 한 번은 봐요?	neutral	neutral
User014M	아아 혹시 영화를 보게 되면 어떤 장르로 많이 가시는지.	neutral	neutral
User013M	b/ 어 근데 그때그때마다 개봉하는 거에 따라서 u/ 거여서 여 로맨스 볼 수도 있고 좀 액션 영화 볼 때도 있고.	neutral	neutral
User014M	네 아아 그때마다.	neutral	neutral
User014M	아아 근까 그 둘 중에 하나 꼽으라면은 어떤 걸 더 좋아하시는지 저는 묻고 싶어가지고.	neutral	neutral
User013M	b/ 아 저는 개인적으로 로맨스 좋아합니다.	neutral	neutral
User014M	아 로맨스요?	neutral	neutral
User014M	c/ 아 저랑 완전 반대시네요.	neutral	neutral
User013M	혹시 액션 좋아하세요?	neutral	neutral
User014M	예 아 저는 액션을 이제 뭐 진짜 좋아하기 때문에 약간 어벤저스 이런 거 너무 좋아하거든요, 액션. b/	neutral	neutral
User014M	예 예, 제가 막 그런 취미를 가지고 있어가지고 예 b/ 그래 그래가지고 저도 이제 막 그런 거 즐겨보는 편입니다.	happy	positive
User013M	다음에 같이 한번 봐요.	neutral	neutral
User014M	아 그쪽 그쪽이랑요?	surprise	neutral
User014M	아 b/ 아 예 같이 보시죠, 그러면 그 액션으로 해가지고 예 그렇게 하는 거를 b/ 팝콘은 제가 살게요 그러면.	neutral	neutral
User013M	아 아 좋죠 좋죠, n/ 네.	neutral	neutral
User013M	그럼 콜라는 제가 사고.	neutral	neutral
User014M	아 제가 팝콘 사요 그러면?	surprise	neutral
User013M	아이 저 까 그쪽이 팝콘 사면 제가 콜라 살게요.	neutral	neutral
User014M	아 영화표는 그쪽분 그쪽이 내시고?	neutral	neutral
User013M	아이 아이 아 더치페이.	neutral	neutral
User014M	c/ 아 알겠어요.	neutral	neutral
User014M	아 더치페이 l/ 더치페이로 아 네 알겠습니다, 그러면은 그렇게 해서 조만간에 한 번 영화 보는 걸로 네 하시면 될 거 같습니다.	neutral	neutral

User016F	어 너무 짠해.	neutral	neutral
User015F	너무 슬퍼, l/ 실제로 보면 울 거 같애.	sad	neutral
User016F	어 너무 짠해.	sad	neutral
User015F	저 영화 오늘 집에 가서 봐야겠다.	happy	positive
User015F	너무 슬퍼.	sad	neutral
User015F	b/ 아 근데 이게 뭔가 홍수도 그렇고 AI 문제도 그렇고 좀 판타지인 것만 같진 않다는 게 진짜 뭔가 현실감이 확 왔어, 뭔가.	neutral	neutral
User015F	진짜 그렇게 될까 봐.	neutral	neutral
User016F	그 u/ 감정을 갖게 되면은 더 이상은 로봇이 아니지 않아?	neutral	neutral
User015F	그니까 그것 땜에 나도 그 생각 했어, 이번 주제는 로봇과 감정이다. l/	happy	positive
User016F	l/ u/ 그리고 그 생각도 들었어.	neutral	neutral
User016F	c/ 그 애가 감정이 있잖아.	neutral	neutral
User016F	그 첫째가 둘째가 태어났을 때 그 엄마 아빠를 둘째한테 뺏기는 느낌이 약간 그 뭐였지?	neutral	neutral
User016F	c/ 부부가 이렇게 남편이 내연녀를 데려와서 오늘부터 같이 살 거야 라는 느낌보다 센 느낌이래.	neutral	neutral
User015F	b/ 진짜 그 정도래?	surprise	neutral
User016F	어 어 그 박탈감과 상실감이.	neutral	neutral
User015F	아 근데 난 느껴봤어, 애기 때.	neutral	neutral
User016F	아 진 아 나 막내라 몰라. l/	neutral	neutral
User015F	어 애기 때 어 웃긴 게 동생이랑 나랑 방에서 자는데 동생이 엄마 아빠 침대로 가서 잔 거야.	neutral	neutral
User015F	c/ 근데 아침에 아침에 이제 일어나가지고 딱 왔는데 엄마랑 아빠랑 동생이랑 셋이 자고 있는 거야.	neutral	neutral
User015F	c/ 그래서 내가 엄마 아빠가 동생만 사랑해 하면서 문 앞에서 눈물을 소리도 못 내고 눈물만 뚝뚝 흘렸어.	sad	neutral
User015F	c/ 이렇게 쪼그려 앉아서 막 울었단 말이야.	sad	neutral
User015F	c/ 그래서 엄마가 일어나서 놀래서 왔단 말이야.	neutral	neutral
User015F	근데 그 가 그때가 기억이 나.	neutral	neutral
User016F	아 진 짠하다.	sad	neutral
User015F	내가 그렇게 했던 게, 어.	neutral	neutral
User015F	b/ 근데 엄마 아빠가 많이 이뻐하긴 했는데 근데 인 그 인간 아들?	neutral	neutral
User015F	걔도 좀 질투 나는 하는데.	neutral	neutral
User016F	그치, 질투가 나서 하는데 이제 표현이 잘 못 된 거지.	neutral	neutral
User015F	근데 이게 뭔가 남녀 사랑 얘기가 아니라 엄마랑 아들의 감정이라서 더 애틋 짠한 거 같애, 언니 말대로.	sad	neutral
User016F	b/ 아 그 약간 입양아랑 그런 느낌이지, AI의 느낌이 아니어서 응.	neutral	neutral
User016F	짠해, 너무.	sad	neutral
User016F	그래서 첫째한테 둘째가 생겼어도 나는 여전히 너를 사랑한다는 걸 충분히 보여준 다음에 그 애기니까 어차피 둘째는 기억을 못 한대.	neutral	neutral
User016F	c/ 그래가지고 그걸 추후에 보여준 다음에 둘째를 n/ 사랑을 해줘야 된다고 하더라고.	neutral	neutral
User015F	응, 근데 솔직히 부모 입장에서 둘 다 잘 해주고 이렇게 하면은 질투가 나도 어느 정도 이걸 다룰 수 있는 감정을 가르칠 수 있을 텐데 둘 중에 하나를 버리려고 했던 결 그런 결정 자체가 무능력이라 생각해. l/	neutral	neutral
User016F	응, 그게 조금 응.	neutral	neutral
User016F	b/ n/ 어우 좀 너무 짠한 내용이었어, 어.	sad	neutral
