Speaker	Utterance	Emotion	Sentiment
User001F	발이 미끄러져서 모르는 사람 다리에 앉은 경험이 한 번 있는데 그런 경험도 있고 그 뭐지 내가 어릴 때 한 초등학교 때 그때 되게 인사를 잘하는 아이였거든?	neutral	neutral
User001F	그래서 되게 모르는 사람이나 지나 가는 되게 어른들 한.	neutral	neutral
User002M	그럼 다 인사하고 다녀?	neutral	neutral
User002M	c/ 지나 가면서?	neutral	neutral
User001F	u/ 같은 아파트 내에 있는 어른들이나 그런 사람들한텐 다 인사하고 다녔어.	neutral	neutral
User001F	근데 너무 열심히 해 해가지고 내가 그거 땜에 친구를 사귄 경험도 있었는데 n/ 인제 내가 그 원대 병원에 갔었는데 내가 너무 인사를 열심히 하다가 l/ 모르는 모르는 여자 의사 선생님한테 인사를 하고 갔는데 그 의사 선생님이 갑자기 나를 보더니.	happy	positive
User001F	혹시 여기 무슨 검사 받았 적 있었냐고 나한테 검사받았던 환자시냐고 묻는 거야.	happy	positive
User001F	c/ 그래서 어린 어렸을 때 난 너무 당황해가지고 어 n/ 아니에요 잘 u/ 잘 잘못 인사했어요 하고 l/ 이제 응 u/ 이제 그 그 이후로 모르는 사람한테는 인사를 하지 않게 됐어. l/	happy	positive
User002M	l/ 아 당황해가지고?	happy	positive
User002M	아 b/ 어 되게 그렇긴 하겠다, 처음에는 예의 바르게 생각할 수도 있는데 b/ 아는 사람이겠구나 생각할 수도 있을 거 같애.	neutral	neutral
User002M	되게 b/ 아 그것도 색다르네, 이야기. l/	happy	positive
User001F	l/ 그래서 되게 인사를 열심히 하다가 그 이후로 안 하게 됐어. l/	happy	positive
User001F	b/ 그니까 아는 사람이면 인사를 하거나 같은 자주 보는 그런 지 사람이면 인사를 하는데 정말 처음 보는 사람이다 l/ 그런 그런 경운 안 하게 되더라구.	neutral	neutral
User002M	아 b/ 되게 나는 근데 아까 그 영상 보면서 그 무한도전도 되게 옛날에 지금은 해체 되고 안 하는 프로그램이잖아.	neutral	neutral
User002M	그래서 그래서 되게 옛날에 웃긴 거 봤던 막 아까 패밀리가 떴다도 보고 막 이런 거 웃겼던 얘기가 많이 기억 났어.	neutral	neutral
User002M	c/ 그리고 요즘은 런닝맨 같은 거 많이 나오잖아.	neutral	neutral
User002M	c/ 그래서 거기에서 나오는 게임 같은 거를 그 막 MT때 어떻게 하면 할 수 있을까 되게 고민을 많이 해보고 있어. b/	happy	positive
User001F	l/ b/ 확실히 u/ 시대 별로 유행하는 그런 게임도 많이 다른 거 같기는 한 거 같애.	neutral	neutral
User002M	응 b/ 그래서 다음에 MT를 뭐하면 좀 고민, 고민도 되기는 해.	neutral	neutral
User002M	l/ 게임 같은 건.	neutral	neutral
User001F	b/ 요즘은 뭐가 유행하드라 게임이?	neutral	neutral
User002M	어 어 b/ 되게 그거 막 이마에 붙이고 막 이러는 거 있잖아.	neutral	neutral
User001F	어어 맞아 그거 그거는 하면 좋을 거 같아.	neutral	neutral
User002M	c/ 어 어 어 어 어 그것도 어 그것도 되게 재밌는데 어려울 어렵더라, 저번에 한 번 해봤었거든 친구들이랑.	neutral	neutral
User002M	어 어 되게 어렵더라, 맞 아무도 못 맞추더라고. l/	neutral	neutral
User002M	그래 갖고 되게 웃겼었어.	neutral	neutral
User002M	어 그리고 뭐 좋아하는 프로그램 같은 거 있어?	neutral	neutral
User001F	좋아하는 프로그램?	neutral	neutral
User001F	나는 예능 채널은 잘 많이 안 보거든.	neutral	neutral
User001F	c/ 근데 가끔 옛날에는 런닝맨 많이 보긴했었어, 근데.	neutral	neutral

User011M	너는 뭐 재밌게 봤었던 예능 TV 프로그램, 그런 거 있어?	neutral	neutral
User012M	뭐 일단 그 뭐냐 신서유기나 1박 2일이나 뭐 이런 거처럼 b/ 일단 뭐 대체적으로 이수근 이수근을 좀 재밌게 봐가지고.	happy	positive
User011M	N/ 아 u/ 신서유기.	neutral	neutral
User011M	응, 어 맞아 이수근 되게 예능에 재밌게 나오더라.	neutral	neutral
User012M	넌 너는 뭐 일단 보는 거 있어?	neutral	neutral
User011M	어 나 요즘에는 잘 안 보게 됐는데 어렸을 때 이제 1박 2일 자주 봤었고 런닝맨도 봤었는데 재밌더라.	neutral	neutral
User012M	u/ 런닝맨 재밌지.	neutral	neutral
User011M	이 맨날 그거 맨날 미션 같은 게 바뀌잖아.	neutral	neutral
User011M	그런 거 다 아이디어는 어디서 내는 거고 되게 어떻게 그렇게 재밌게 하는지 b/ 어.	neutral	neutral
User012M	참 스태프 스태프 같은 사람 감독이 특히 여러가지 게임을 만드니까 그것도 신기하지.	neutral	neutral
User011M	연예인들 보면은 이제 막 지나가는 모르는 시민한테도 말도 그니까 되게 거리낌 없이 잘 걸고 시민들이 이제 먼저 다가와줘도 되게 침착하게 바로 막 재밌게 말하는 거 보면 약간 부러워.	neutral	neutral
User012M	아 맞아 그것 좀 되게 대단하지.	neutral	neutral
User011M	너 약간 모르는 사람한테 말 잘 거는 편이야?	neutral	neutral
User012M	b/ 나는 모르는 사람한테 말을 거의 못 걸긴 하거든.	neutral	neutral
User012M	그래도 뭐 그 근데 그래도 뭐 어느 정도에서 막 사 사건이 있을 거 아니야, 만약에 길을 가다가 뭐 어딜 가야 되는데 못 찾겠어 그러면 그때 이제 그냥 거리낌 없이 그냥 어 필요하면은 이제 되게 물어 보고 하는 편이지.	neutral	neutral
User011M	아 필요하면?	neutral	neutral
User012M	그래도 b/ 막 그냥 말 걸기는 좀 두렵지.	neutral	neutral
User011M	뭐 그랬던 경험 같은 거 있어?	neutral	neutral
User012M	그랬던 경험은 일단 내가 그 미국에 여행 갔을 때 어 미국에 갔을 때 그 뭐지?	neutral	neutral
User012M	어딘가 갔는데 그 길을 모르겠는 거야.	neutral	neutral
User012M	근데 막 지도 그 막 건물 안에 지도 같은 거 있잖아.	neutral	neutral
User012M	근데 거기를 봐도 못 찾아 못 찾겠더라고.	neutral	neutral
User012M	c/ 그래서 그냥 거기 있는 스태프한테 영어로 물어 보고 그런 적 있었지.	neutral	neutral
User012M	응, 그게 뭐라 해야 되지?	neutral	neutral
User012M	c/ 약간 거기가 그거였거든?	neutral	neutral
User012M	c/ 카지 카지노 이런 비슷한 곳이었거든?	neutral	neutral
User011M	아 영어로 물어봤어?	neutral	neutral
User012M	그래가지고 거기에서 한 번 물어봤지.	neutral	neutral
User012M	너는 뭐 길 가다가 물어보거나 그런 적 있어?	neutral	neutral
User011M	어 나는 있어.	neutral	neutral
User011M	내가 물어본 건 아니고 n/ 어떤 할아 내가 버스를 탈려고 정류장에서 기다리고 있는데 어떤 할아버지분이 오셔가지고 l/ 되게 급하게 나한테 말을 거시는 거야.	neutral	neutral
User011M	그니깐 휴대폰 좀 잠깐 줘보라면서 l/ 나도 이제 나는 나도 이제 모르니깐 누군지도 모르고 해서 어 혹시 왜 휴대폰 n/ 찾으시는지 물어봤는 여쭤봤는데 n/ 이제 자기가 이제 할아버지분이 버스에서 휴대폰을 이제 b/ 놓고 내리셨다는 거야.	neutral	neutral
User012M	아 황당했겠다. l/	surprise	neutral
User011M	그래가지고 내 번 내 번호로 그 할아버지 전화번호로 전화해서 다행히 이제 기사분이 받으시대.	neutral	neutral
User011M	그래가지고 찾아 드렸던 경험 있어. b/	neutral	neutral
User011M	그때 약간 황당했어, 다짜고짜 와가지고 너무 급하게 물어보시길래.	surprise	neutral
User012M	아 나도 되게 얘기 들어보니까 나도 기억난 건데 b/ 내가 좀 되게 황당했던 게 내가 사는데서 버스, 이제 버스 기다리고 있는데 어떤 할머니분이 되게 막 좀 차림도 되게 꾀죄죄하고 그러신 분이 나한테 오는 거야.	neutral	neutral
User012M	나 무섭잖아.	fear	negative
User012M	그래서 근데 막 나한테 막 천 원을 내밀면서 제발 문자 한 통만 보내게 해달래.	neutral	neutral
User012M	어 그래서 내가 아 아니 천 원은 괜찮은데 그 뭔 일이시냐고 무슨 일 있으면 경찰에 일단 먼저 신고하라고 근데 일단 할머니가 아 괜 괜찮다고 일단 문자 u/ 보내겠다고 해서 문자를 보냈어.	neutral	neutral
User012M	근데 그 내용이 남을 거 아니야.	neutral	neutral
User012M	그래서 그 내용을 봤는데 자기 아들한테 보낸 거 같애.	neutral	neutral
User012M	근데 그 아들한테 너 집에 들어올 생각 말아라 뭐 누군가 찾아오겐 u/ 온다 택배가 왔으니까 뭐 이런 식으로 보내가지고 내가 u/ 정말 당황한 거야.	surprise	neutral
User012M	c/ 그래서 내가 할머니 딱 붙잡고 말씀드렸어.	neutral	neutral
User012M	c/ 무슨 일이시냐고.	neutral	neutral
User012M	c/ 아드님한테 무슨 일 생겼냐고.	neutral	neutral
User012M	그랬더니 알고 보니까 그 이제 그 남 남자 아들분이 바람을 폈는데 뭐 암튼 그런 안 좋은 일 땜에 찾아오지 마라고 그런 식으로 보냈다는 거야.	neutral	neutral
User012M	c/ 내가 그래서 되게 그때 b/ 정말 당황했었어.	neutral	neutral
User012M	c/ 막 옆에 사람도 있는데 괜히 나한테 오니까 그래도 막 눈을 피하긴 했는데 근데 그래도 찾아오니까 막 다급하게 오시니까 그냥 도와드렸지.	neutral	neutral
User011M	아 나는 이제 우리가 스무 살이고 대학교 들어오니까 모르는 사람들 신입생들도 많이 만날 거 아니야, 친구들.	neutral	neutral
User011M	이제 원래 알던 친구들이랑 술을 마시고 있었는데 이제 새로운 다른 과 친구들 이렇게 같이 자리해서 재밌게 논 적도 있어.	neutral	neutral
User011M	c/ 너는 그런 적 있어?	neutral	neutral
User012M	b/ 아 나도 뭐 그런 적은 있었는데 근데 내가 되게 처음에 낯 많이 가리잖아.	neutral	neutral
User012M	그래가지고 되게 처음에는 막 난 가만히 앉아 있다가 좀 나중에 이제 l/ 좀 그지.	neutral	neutral
User011M	아 약간 친해지면은 말 많이 하는 스타일이구나.	neutral	neutral
User012M	응, 친해지면 말 많이 하지.	neutral	neutral

User022M	b/ 이거 보면서 어때?	neutral	neutral
User022M	c/ 많이 느꼈지? l/	happy	positive
User021M	너 b/ 문제 몇 개 나왔어?	neutral	neutral
User022M	b/ 그 손 접 손 접는 거?	happy	positive
User021M	해당하는 거.	neutral	neutral
User022M	내가 지금 다 접어가지고 손 못 피고 있잖아. l/	happy	positive
User022M	아 아 이거는 좀 예의지 않나라고 생각했는 건데 b/ 음 꼰대 l/ b/ 꼰대라니.	happy	positive
User021M	어 어 근데 나는 약간 보통 이제 지금 젊은 층들은 이제 꼰대들을 막 싫어하잖아.	neutral	neutral
User021M	근데 나는 꼰대들이 약간 좀 불편하면서도 있어야 하는 존재라고 생각해.	neutral	neutral
User021M	그래서 우리가 동방 예의지국이 계속 유지되는 거고.	happy	positive
User022M	아 그냥 난 약간 그 틀이라고 생각해.	neutral	neutral
User021M	틀 꼰대가 응.	neutral	neutral
User022M	어 그냥 그런 사람들이 있으니까 아랫사람들은 아랫사람들끼리 뭉치게 되고 위에 사람들은 그 기준을 지키게 되고 근데 또 젊은 사람들도 나중에 그렇게 나이가 먹고 나면 똑같이 된다?	neutral	neutral
User022M	자기만의 생각이 그게 다 맞다고 하면 이제 그 밑에 사람들이 어 아니지 않나요 하는 순간에 이제 바로 그냥.	neutral	neutral
User022M	꼰대가 돼버리는 거고.	neutral	neutral
User021M	l/ 근데 약간 꼰대들 때문에 이제 u/ b/ 그룹이 생기기도 하고 막 그러잖아.	neutral	neutral
User022M	응, 어떤 거?	neutral	neutral
User021M	b/ 예를 들어 학교를 다니는데 선배들의 약간 꼰대라서 야 일로 와 봐 하면서 막 친해치고, 야 같이 놀자 하면서 막 불러서 친해지고 그러는데 이제 b/ 나는 약간 아 꼰대면 어 내가 꼰대면 어떡하지 하면서 두려워하면서 약간 후배들한테 말도 잘 건단 말이야.	neutral	neutral
User021M	해서 이제 나는 후배들이랑 친한 애들도 없고.	neutral	neutral
User022M	b/ 근데 요즘 꼰대라는 게 다 꼰대인 거 같애.	neutral	neutral
User022M	c/ 왜냐면 b/ 저 영상을 보면서 생각을 해봤거든?	neutral	neutral
User022M	c/ 나이가 먹으면 먹을수록 그 그룹에 있거나 거기에서 가장 우두머리가 될 경우가 되잖아?	neutral	neutral
User022M	c/ 나이가 차면 찰수록?	neutral	neutral
User022M	근데 이제 뭔가를 하나 부탁을 하거나 좀 이런 거는 어때하면서 말을 하거나 그래도 아랫사람들은 어 뭐야 기분 나뻐 쟤 꼰대 아니야 하면서 그냥 바로 그렇게 돼버리니까 그냥 모두 꼰대가 되는 거 같애, 그냥 나이 차면.	neutral	neutral
User021M	b/ 약간 나 지금 꼰대 같은 생각이 들었는데 이게 다들 꼰대 l/ b/ 꼰대라는 단어도 좀 웃기긴 한데 아무튼 약간 사람들이 다 그.	neutral	neutral
User021M	그 상황에 최대를 보지를 못해가지고 예를 들어 막 헤엄을 치는데 수영장에서만 헤엄을 치다가 바다에서 처음을 처음 헤엄을 치는 거지.	neutral	neutral
User021M	c/ 근데 조금 위험한 거 아니야?	neutral	neutral
User021M	c/ 이런 식으로 약간 좀 상황에 한계를 못 봐가지고 b/ 어 이 이거 약간 좀 아닌데 이렇게 거부감이 있는 거.	neutral	neutral
User022M	c/ 다 처음이니까 일단은 거부감 느끼지, 근데 막상 하게 되면 b/ 그런 것도 안 느끼기도 아 이게 맞구나 다 경험에서 나와서 해주는 말이고 한데 어 그런 거 다 b/ 꼰대라고 해버리니까.	neutral	neutral
User021M	넌 군대 선임들은 꼰대라고 생각해?	neutral	neutral
User021M	l/ b/ 근데 난 꼰대 기준이 약간 그거야.	neutral	neutral
User021M	이제 그 말하는 화투라고 해야 되나?	neutral	neutral
User022M	응 화법 같은 거 그냥.	neutral	neutral
User021M	c/ 그런 거에서 약간 갈린다고 생각해.	neutral	neutral
User021M	약간 뭐 알려 줄 때도 b/ 아니 뭐 시킬 때도 뭐 이거 해줄 수 있니 하면서 이렇게 부탁 하는 거랑 야 너 저거 해 이렇게 부탁하는거랑 다르니까.	neutral	neutral
User021M	그런 거에서 약간 어 쟤 꼰대네 하면서.	neutral	neutral
User022M	아 난 그래도 저거 좀 가져 b/ 가져와줄 수 있니라고 막 해도 저거 좀 해줄 수 있어 해도 좀 불편한 거 같애.	neutral	neutral
User022M	좀 예의는 바른데 계속 왜 나한테 저래 왜 나한테 시켜 자기가 가면 되지 꼰대네 하면서 그러 그렇게 생각을 해버리는 거야.	neutral	neutral
User021M	으응, 나 l/ 그 부분은 생각을 안한 게 반대로 나도 그 사람한테 뭘 부탁할 수 있으니까.	neutral	neutral
User021M	아 이것 좀 알려 줄 수 있나요 이거 좀 해주 실 수 있나요 하면서 해주는 건 좀 아닌 거 b/ 아닌 거 같고 뭐 도와줄 수 있냐고 뭐 이런 거 말할 수 있으니까.	neutral	neutral

User081F	너 보수적인 사람하니까 누구 누구 생각 났어? b/	happy	positive
User082F	우리 아빠는 보수적이지 않은 거 같은데 살짝 보수적이지 않아?	neutral	neutral
User081F	난 아빠 보수적이다고 그렇게 생각은 못 하겠어.	neutral	neutral
User082F	아니, 내가 왜냐면 예전에 아 b/ 좀 이렇게 피어싱하고 싶어해 가지고 b/ 피어싱 하나 뚫었다가 나 어 난리나게 했잖아.	neutral	neutral
User081F	아 귀걸이 못 하게 했었어, 아빠가 옛날에.	neutral	neutral
User082F	그래가지고 피어싱을 너무 하고 싶으니까 피어싱 몰래 뚫어가지고 한동안 머리로 가리고 댕겨 가지고 거의 한 1년 정도 그렇게 가리고 댕기다가 나중에 들키면 원래 있었어 l/ 이런 식으로 말을 했는데.	neutral	neutral
User081F	가리고 다니고, 맞어.	neutral	neutral
User082F	근데 음 아빠가 근데 자기 조금 예전에 나 그거 있었거든.	neutral	neutral
User082F	근데 이건 예의랑도 있긴 한데 같이 이렇게 밥 먹다가도 먼저 아빠가 숟가락 들어야지 먹어야 되는 그런 것들도 좀 강했고 상 이렇게 아빠 넘어 이렇게 이렇게 지나 다닐 때도 b/ 아빠 앞으로 어 아빠 앞으로 지나가면 뒤지게 맞고 막 혼나고 그랬잖아.	neutral	neutral
User081F	몸 위로 지나가거나.	neutral	neutral
User082F	c/ 그리고 또 갑자기 쓸데없는 가부장적인 느낌?	neutral	neutral
User082F	왜 얘기하다가 아빠가 자기 의견에 막히면 갑자기 화내잖아.	neutral	neutral
User082F	자기 말이 막아지면.	neutral	neutral
User082F	어디서 아빠한테 눈을 부릅 뜨고 얘기하냐고.	neutral	neutral
User081F	응, 대드냐고.	neutral	neutral
User082F	근데 이게 갑자기 대드는 게 아니라 이렇게 얘기하다가 아빠의 논리에 막혔을 때 꼭 그러시니까 나는 좀 어이가 없는 거지.	neutral	neutral
User082F	근데 애기 때는 무서우니까 그런 부분에 있어서 부당하다고 말은 못 하고 왠지 그냥 억울한 기억?	neutral	neutral
User082F	그리고 엄마랑도 얘기할 때 아빠가 꼭 그러잖아.	neutral	neutral
User082F	그런 부분에 있어서 근데 엄마도 처음에는 그런 아빠를 싫어하다가 어느새 닮아 가는 그런 느낌?	neutral	neutral
User081F	나는 가부장적인 아빠 했을 때 주아 언니 아빠.	neutral	neutral
User082F	그 이이 어.	neutral	neutral
User081F	u/ 생각이 제일 컸어.	neutral	neutral
User082F	근데 나는 가부장적인 아빠 저렇게 막 하니까 좀 좀 정신이 좀 이상하신 분 같애.	neutral	neutral
User081F	어, 그니까는 그 가부장적인 사람들은 그 자기 그게 세뇌가 돼있거나 아니면 자기의 생각이 고립에 박혀있어서.	neutral	neutral
User082F	피해 의식에 사로 잡혀 있는 사람들 같애.	neutral	neutral
User081F	어, 약간 그런 거 같애, 나도.	neutral	neutral
User081F	c/ 왜냐면은 보면 공통적으로다가 아빠도 그 어렸을 때에 그 큰 아빠랑 작은 아빠한테 엄청 많이 어 맞고 엄청 그 고통스러운 생각이 더 아빠는 큰 거 같애, 어렸을 적에.	neutral	neutral
User082F	어 되 되게 많이 맞았대.	neutral	neutral
User081F	그리고 작은 아니 그 그 걔네 아빠도 그 친구 아빠도 보면은 그렇게 그런 아빠한테 이렇게 저 아저씨 말대로 좀 아버지는 봐왔지만 엄마에 대한 사랑이 없어서 그런가 싶기도 u/ 하여튼 좀 뭔가 자기만의 그런 생각에 엄청 사로잡혀서 아들을 너무 강압하고 그 뭐라 그래야 하지?	neutral	neutral
User081F	c/ 어떻게 b/ 사람이.	neutral	neutral
User082F	그 그 가정이 조금 그 왠지 가정이 자기만의 세계가 돼버렸어.	neutral	neutral
User081F	아니 그니까 소통을 아예 안 해.	neutral	neutral
User082F	c/ 그니까 내가 마 내가 맘대로 할 수 있는 왕국이라 생각하는 거야.	neutral	neutral
User082F	그래서 자기가 거기의 왕인 거야.	neutral	neutral
User082F	근데 그게 가정은 아니잖아.	neutral	neutral
User081F	맞어, 자기가 보 그니까 아들한테도 아니면 그 애한테도 자기가 봐왔던 자기는 공부를 잘했었고 옛날에 젊었을 때에는.	neutral	neutral
User081F	공부를 잘했었고 자기는 하면 뭐든지 다 시험도 잘 보고 하는데 너는 왜 그런 식이냐고 그렇게 말을 하면서 약간 언어폭력이지.	neutral	neutral
User081F	c/ 아까 저것도 언어폭력이야.	angry	neutral
User081F	그 아줌마한테 하는 것도 학대지.	angry	neutral
User081F	언어 학대.	angry	neutral
User081F	u/ 그치 않아?	neutral	neutral
User082F	u/ 아니 신체적 폭력이나 언어폭력이랑 감정적인 폭력이지, 정신적인 학대지, 정신적 학대.	neutral	neutral
User082F	그니까 나는 그니까 너무 가부장적인 그런 사람들 보면 어느 조금 멘탈이 문제가 있다고 봐.	neutral	neutral
User082F	정신적으로 음.	neutral	neutral
User081F	근데 그 사람은 정신 병원에 가서 아니 정신 병원이 아니라 그냥 정신과 상담을 받아야 되는 사람들이야.	neutral	neutral
User081F	그리고 내가 봤을 때에도 뭔가 자기만의 그런 u/ 생각에 사로잡힌 사람들은 정신과로 병원 가서 진짜 상담을 받아보고 자기가 잘못됐다라는 거를 먼저 인식하는 게 먼저 맞는 거 같애.	angry	neutral
User082F	아니 왜냐면 가정은 소유물이 아니잖아.	neutral	neutral
User082F	근데 그걸 소유물처럼 생각하고 자기가 김정은이랑 김정은처럼 가족 가정 안에서 그렇게 독재를 할려고 하는 게 가부장적이라고 나는 생각을 해.	neutral	neutral
User082F	그 자기 말이 맞고.	neutral	neutral
User081F	아 근데 그 어 가부장적이다는 게 약간 좀 더 어른들이 야 옷 짧게 입지 마 이런 그런 개념이 아니라 요즘 가부장적인 걸 보면은 저건 사람이 정상인가 이런 생각이 많이 들어.	neutral	neutral
User081F	그니까 원래 보편적인 가부장적인 거는 그냥 좀 아빠가 옛날 그 어르신들 세대여 가지고 치마도 짧게 입는 거 싫어하고 손톱에 메니큐어 바르는 거 안 좋아하고 화장 진하게 한다든지 집에 늦게 들어온다든지 이런 걸 가부장적인 걸로 생각을 하잖아.	neutral	neutral
User081F	c/ 근데 요즘에 보면은 아 저 사람이 정상인가?	neutral	neutral
User081F	약간 그런 생각들?	neutral	neutral
User081F	그게 더 많이 드는 거 같애.	neutral	neutral
User082F	어, 요즘에는 조금 가부장적이라는 말이 좀 달라져야 된다고 봐.	neutral	neutral

User027F	오빠 무한도전 언제 처음 봤어요?	neutral	neutral
User028M	무한도전?	neutral	neutral
User028M	초등학교 때.	neutral	neutral
User027F	초등학교 때?	neutral	neutral
User028M	초등학교 때 처음 봤는데 어 다시 보니까 역시 재밌네.	neutral	neutral
User027F	l/ 나는 그 뭐지 처음 봤을 때 차에서 DMB로 봤었거든 가족들이랑.	happy	positive
User027F	그냥 그때 생각났어 갑자기.	happy	positive
User027F	차에서 여행 가, 갈 때마다 봤던 거.	happy	positive
User028M	그렇구만.	neutral	neutral
User028M	b/ 처음에 그 과일장수 아저씨가 참 솔직하고 재밌었어.	neutral	neutral
User027F	오빠 같앴어.	neutral	neutral
User027F	오빠도 과일보다 고기 좋아하잖아.	happy	positive
User027F	오빠 생각 바로 났어. l/ b/	happy	positive
User028M	마지막에 아줌마도 정말 재밌었어.	neutral	neutral
User028M	전주 사람이래.	neutral	neutral
User027F	나도 전주 사람인데.	neutral	neutral
User027F	무한도전 보면서 제일 재밌던 거 있어요?	happy	positive
User028M	무한도전?	neutral	neutral
User027F	아니어 지금 나온 거 말, 아까 나온 거 말고도.	neutral	neutral
User028M	정형돈이었나?	neutral	neutral
User028M	그 남자답게 그 막 한다고 막 생수병 들고 와가지고 몸에 부어가지고 막.	neutral	neutral
User028M	응 재밌더라고.	neutral	neutral
User028M	노홍철은 레전드고.	neutral	neutral
User027F	노홍철 재밌지 다이어트하는 거 있잖아.	happy	positive
User027F	c/ 초콜릿 퍼먹던 거.	neutral	neutral
User027F	초코 분수.	neutral	neutral
User028M	집에서 아무것도 안입고.	neutral	neutral
User028M	뭐 뭐 나왔지?	neutral	neutral
User028M	c/ 과일장수 아저씨랑.	neutral	neutral
User027F	과일장사 아저씨랑 그 유재석 닮은 그 이모랑.	neutral	neutral
User027F	이모님이랑 마지막에 마트 이모님이랑.	neutral	neutral
User028M	그 딱 그 손가락 u/.	neutral	neutral
User028M	이거 천 원.	neutral	neutral
User027F	써먹을려고요?	happy	positive
User027F	다른 사람들한테. l/	happy	positive
User028M	어 l/ 재밌잖어.	happy	positive
User028M	그런 거 보면서 재밌게 사는 거지.	neutral	neutral
User027F	그런 거에서 하나씩 배워가지고 또 또 누구 놀려먹을 때 쓰려고.	neutral	neutral
User028M	아니 그 u/ 중간에 그 유재석 그 아줌마?	neutral	neutral
User028M	그래가지고 그 아저씨한테 펜 갖고 오라고.	neutral	neutral
User028M	근데 그 아저씨 지하철로 내려갔잖아.	neutral	neutral
User028M	근데 모르는 사람이여.	happy	positive
User027F	b/ 사라졌지 않았을까?	happy	positive
User027F	c/ 다른 사람들한테 빌린 거 보면.	neutral	neutral
User028M	그리고 학생들 있다고 하니까 땡큐.	happy	positive
User027F	그거 무한도전 보면서 제일 재밌었던 거 나 그 정총무가 쏜다는 거 있잖아.	happy	positive
User028M	정총무가 쏜다?	neutral	neutral
User028M	아 그거 재밌었어.	neutral	neutral
User027F	금액 맞춰가지고 파티 여는 거.	neutral	neutral
User028M	맞아, 그것도 재밌었어.	neutral	neutral
User027F	응 그거 되게 재밌게 봤었는데.	neutral	neutral
User028M	또 뭐냐 그 노홍철이 그건 무한도전이 아닌가?	neutral	neutral
User028M	그거 줄넘기하면서 바지 내려간 거.	neutral	neutral
User027F	그것도 무한도전 일 걸?	neutral	neutral
User028M	자연스럽게 가만히 꿋꿋이 써있잖아.	happy	positive
User028M	탈렌트지.	neutral	neutral
User027F	l/ 노홍철 계속 나왔으면 좋겠다.	happy	positive
User028M	이제 야 못 나와.	neutral	neutral
User027F	못 나오겠지.	neutral	neutral
User027F	요새 빵집하고 있던데.	neutral	neutral
User028M	열심히 살잖어.	neutral	neutral
User027F	무한도전 끝난 게 되게 아쉬웠는데.	neutral	neutral
User028M	응 아쉬운데 재밌는 게 많이 남아있어 가지구.	neutral	neutral
User028M	하도 많이 찍어놔가지고 재밌는 게 많아가지고.	neutral	neutral
User028M	옛날 거 다시 봐도.	neutral	neutral
